index,text
1641,leli kulisizo lasimahla eliyifihlo lomtato wokuyelelisa ngezamaphilo elinabonesi abanelemuko eliphezulu abatloliswa ngokusebenza kuhle okobana bakusize kuhle abonesi laba bakunikela ngelwazi lamasinyana mayelana namathswayo begodu neendlela zokuphila ipilo ehle nobulwelwe beswigiri
1642,xitiviso vuavanyisi swi vula amukeriwa khoto timhaka vutivi byo angarhela vutivi bya kusuhi leswaku vumbhoni lebyi nga tiyisisiwangiki vumbhoni lebyi nga kona
1643,there are two important lessons that this incident reminds the first lesson that because humanity diverse collection cultural and religious beliefs have greater responsibility sensitive developments which might frustrate the greater course building one nation
1644,die hoeveelheid water wat met foutiewe meter gelewer sal aangepas word die tydperk soos bedoel artikel
1645,thivhela kana bvisa kha muthu muṅwe muṅwe vhuholefhali thikhedzo
1646,hikwalaho timfanelo ximunhu nyikiwi tekeleriwa xaviwa kumbe tirheleriwa vanhu velekiwa tona timfanelo leti kutani hlamuseriwa tanihi loko endzeni misava hinkwayo nga avanyiseki timfanelo leti nga hundziseriweki eka vanwana
1647,reiti setlamo hlwahlwa yeo kwanetšwego magareng setlamo bafani ditirelo sona mabapi tefelo ditirelo tšeo bafani ditirelo fanego tšona maloko setlamo
1648,ukubonelela ngoshishino oluphangaleleyo kunye nosetyenziso oluphakathi ukuya kkwelona qondo eliphezulu imigaqo eyahlukeneyo isetyenziswa kwimimandlana eyahlukeneyo
1649,yebo sibona nine kusho logadzile
1650,nkhambule ungidlisa emahloni tentile wambalekela unyoko lebekumele akufundzise ngemphilo wakhetsa kuyotiphatsa esilungwini ngiko loku tsatsa nalu ludziwo lolomile usuke lapha embikwami sewuyewukhuluma nenyoko suka manje emehlweni ami
1651,ntirho mfumo sirhelela vanhu eswitichini swo vhotela vuhlayiseki bya kahle nyika mavandla tipolitiki mpfumelelo endla mapfhumba minhlawulo fambisa vanhu tindhawini makaya eswitichini swo vhotela
1652,formulari kalafi formulari kalafi lenaneo leo dikalafi tše dingaka tšeo tlwaelegilego dingaka tšeo lego gore phekola bolokelago tšhelete tšeo thušago hlahla ngaka kalafo malwetši kakaretšo gomme fane tirelo yeo lego gore tseneletše itšeng diformulari tša dihlare lekolwa kaonafatšwa nako nako ditsebi tša tša kalafi netefatša gore sepela mmogo methalotlhahli kalafi yeo swanago nngwe kalafi yeo swanago nngwe nabjale phekolo
1653,umntu okanye abantu abaye bahluthwa ipropati yabo emva komhla kujuni ngenxa yemithetho okanye izenzo zamandulo zocalulo ngokobuhlanga kufanelekile kangangoko kukho isibonelelo ngokomthetho wepalamente ukuba abuyiselwe loo propati okanye abuyekezwe alungiselelwe ngendlela enobulungisaengenasheyi
1654,setatamente ditefelo fiwa leloko lengwe lengwe kgwedi kgwedi kotareng nngwe nngwe gomme khutsofatša ditefelo tša kgwedi kgwedi ditefelo tšeo šaletšego morago setatamente kgontšha netefatša gore ditefelo tša gago mehla phela feleletše
1655,vhaanewa ndi vhathu
1656,dingwe tsa khomišene tserwe tsia
1657,matimba nawu kumisisiwatiyisisiwa tirhisa masamanisi nga loko humesiwa masamanisi endzhaku khoto nyikiwa matimba nawu tirhisa fikela loko nandzu hela standard credit corporation ltd bester and others loko khoto matimba nawu enkarhini ntirho masamanisi kumbe endlelo khoto leri sunguriwaka mintengo rona cinca swiyimo nge tekeli khoto matimba nawu xikombiso khoto matimba nawu hikuva muhehliwa kumeka endhawini leyi welaka ehansi matimba nawu yona naswona emahlweni matimba nawu emhakeni leyi ndzhaku hela endlelo swi nga mhaka leswaku muhehliwamuhehliwa nga tshami endhawini khoto yaleyo
1658,waar tuinslang gebruik word tuin park sportveld deur middel van drinkbare waterbron nat maak moet beheertoestel soos sproeier aan die tuinslang gekoppel word
1659,aksyns doeanebelasting
1660,isisindo nobude kusetshenziswa indeksi yomzimba
1661,xivuriso lexi loko hundzuluxiwa handle hlamuseriwa vula leswaku muhehli landzelela nsirhelelo eka foramu yena loko muhehli tsakela mangala nandzu mangalela muhehliwa muhehli fanele endla tano ekhoto leyi nga matimba eka munhu loyi mangalelaka rifuwo yena khoto leyi talaka khoto ndhawu leyi muhehliwa kumekaka kona nga laha kumekaka muhehli kambe swihlawulekisi swa nawu lowu xikombiso khoto nga matimba hikwalaho xivangelo xiendlo lexi nga kona endhawini ntirho yona mayelana tikhoto majisitarata xiyenge nawu tikhoto majisitarata vula leswaku khoto matimba nawu emhakeni leyi xivangelo xiendlo fanele endliwile hetiseka endhawini leyi welaka ehansi khoto yoleyo
1662,indien verbruiker rede het vermoed dat meter foutief kan teen betaling van die voorgeskrewe fooie aansoek doen dat die meter getoets word
1663,malunga aziinhloko kwaphela angakhetha abonkhethani ngokusebenzisa iforomo lokukhetha elithunyelwe emalungeni
1664,tshebedisanong mmoho rona moo ikemiseditseng tsamaisa mesebetsi rona mokgwa tlwaelehang hape tsamayang hantle haholo tla tswella tshebetso kaho botjha ntshetsopele mme fihlise boemong hodimo feta
1665,ilanga lokuthoma ukusebenza kwe
1666,peomolao tshwanetse nna teng tshwetso atlanegisiwa
1667,officiolede van die raad wat kragtens artikel aangestel mag aan die verrigtinge van enige vergadering van die raad deelneem sonder stemreg
1668,ingabe umnikeli wakho wesizo lezamaphilo ukubiza iinlinganiso zeskimu
1669,afitafiti yeo ikannwego bontšha tlhokego thekgo tša ditšhelete molekani leloko
1670,qoba ditefiso tsa tlatsetso ditefo tse etswang mmoho etela mofani ditshebeletso tsa tlhokomelo bophelo netweke gems mme fumana tlhokomelo boleng botle mofani netweke tsebahala bonolo tsebiso netweke gems diphapusing tsa hae tsa tshebetso
1671,verliese gevolg van delging likwidasie hervaluering van laste teen waarde hoër die boekwaarde indien gedebiteer
1672,olona xwebhu luyintloko lwesikimu socando lwemida lwahlulwe lwaziindima ezintlanu nezithe zahlulwa ukuba zibe zizahluko namacandelo kukwakho noxwebhu olusisongezo oluqulathe imimandla eyalekeneyo kunye nezibonelelo jikelele kwakunye nezibonelelo ezizodwa ukulungiselela ngamnye kule mimandla yalekeneyo ulwakheko lwesikimu socando lwemida sibonakalisa ngokuphangaleleyo izikimu zocando lwemida ezikhoyo luya kungena endaweni yalo kwaye kufuneka kube lula ukuluqonda luquka ezi ndima zilandelayo inkangeleko ngokuphangaleleyo eli candelo linika iinkcazelo kunye nolwazi malunga nesikimu socando lwemida kunye nezixhobo zocwangciso olunxulumeneyo eli candelo alinabugaga bomthetho likwanika iingcebiso zokufumana indlela yokuqonda ixwebhu kwaye liquka inkcazelo yokuba ctzs ihambisana njani kunye nenkqubo yolawulo losetyenziso lomhlaba yesixeko
1673,nga khethekanyo muthu teaho khethulula
1674,khethululo zwi amba iṅwe nyito kana siiwa nnḓa katelwa pho
1675,wat die onderhoudstelsel
1676,ngeke ukhokhele amalevi nezindleko ngemali yakho
1677,nie met die besluit saamstem nie kan daarteen beswaar maak deur aan die minister van maatskaplike ontwikkeling die lid van die uitvoerende raad die nasionale provinsiale kantoor van die departement van maatskaplike ontwikkeling skryf verduidelik waarom nie saamstem nie
1678,tšhomišo mpe bokgoba phetišo tekano goba nngwe tšeo sepelelanago tše
1679,ngisabatse mntfwanamake ngipheleketele wala
1680,lekgotlapeomolao sekasekwa
1681,swa nkoka leswaku swivumbeko hinkwaswo swa mfumo katsa presidente fanele twisisa hetiseka leswaku ntshunxeko nge fikeleriwi ehandle tshunxiwa vaxisati eka swivumbeko hinkwaswo swa ntshikelelo
1682,halofong selemo ntse hlahisitse ditshebeletso tse mmalwa tse ntjha bakeng ditho phatlalatsong ena tla bala lenaneo rona ikgethang beleha hlahisitsweng motsheanong mme fanang tshehetso thuto dikeletso baimana mohatong mong mong boimana bona mora beleha
1683,indien ooreenkoms vir watervoorsiening gesluit maar geen kommunikasiepyp kommunikasiepyp van toepaslike grootte vir die perseel aangelê nie moet die eienaar die voorgeskrewe vorm aansoek doen vir die installering van verbindingspyp die voorgeskrewe fooi betaal
1684,ndi zwifhio zwi sumba uri vhomatidze vho vha vhe mulimi
1685,batho bana afrika borwa emela tshepo matla nehang sebopeho setjhaba habo rona
1686,ntumelleng kgetlong lena etelletseng pele qetela tulo kopanetsweng palamente boraro bakeng ditherisano tsa selemo tse mabapi boemo naha habo rona lakaletsa ditho tsohle tse hlomphehang tsa palamente selemo setjha thabo katleho
1687,vhalisa vho vha vha tshi diphina nga vhona iyonndwa vha songo badela peni
1688,lefelela dikgopelo nako ntle mathata matšatšing mangwe mangwe
1689,moet steeds onderhoud betaal selfs nou nuwe maat daardie maat kinders woon
1690,umfundzi kufanele abhale imibutoyonkhe kulesigaba akhetse sihloko sinye kumbuto ngamunye
1691,chloor wat die water gevoeg word bakterieë vernietig veroorsaak swembadreuk skadelose stof geosmin veroorsaak grondreuk geosmin word afgeskei deur klein waterplante genaamd alge wat sekere tye van die jaar die somer riviere damme aangetref word
1692,umthetho uthi wena kanye nabangaphansi kwakho ngeke nikwazi ukubhaliswa kumamedical schemes amabili ngesikhathi esifanayo
1693,matimba lavisisa nyika switsundzuxo humesa swiviko
1694,tshehetso dikeletso tsa thoba maikutlo mohala ditho tsohle tsa gems haebe wena kapa mong lelapa hao hloka keletso kapa robatswa sepetlele mediclinic kopa hore lekole sekimi thuso efe kapa efe kopa hore iteanye aid for aids hore dibenefiti tse lekaneng bakeng hoo
1695,tla tswela pele selemong sena maiteko ntlafatsa tshebetso tsa mmuso hore fihlele maikemisetso tsona baahing naha kgoneha moya etsa dintho mokgwa tlwaelehang lokela sebetsa bohle nang monyetla basebeletsi mmuso
1696,die direkteur water kan bepaal watter maksimum hoogte water vanuit die watervoorsieningstelsel voorsien sal word
1697,nasele utlolisiwe ehlelweni iinhlahla zakho ezivunyelweko zizakubhadelwa ngokuzeleko kwaphela nawufumana iinhlahla zakho ekhemisi prime cure network udorhodere wakho prime cure uzakusiza ngamalungiselelo
1698,umntwanakho uzokutloliswa ngelanga lakhe lokubelelthwa nakhibe ukhambisanisa irekhodo lobulunga bakho nesikhathi ngaphakathi kwamalanga ama kusukela ngelanga lokubelethwa lokhu godu kusebenza nekumbelekeleni begodu nebujameni obumbi lapho amasana abhubha khona
1699,ntirho mina kala ndzi nga xungeti vanhu lava welaka eka vandla tipolitiki rinwana
1700,tshwanetse gape moagi aforika borwa
1701,wenze kube kho iindlela ezifanelekileyo nemigaqonkqubo ekwanjalo yokwenza lula ukusonjululwa kweembambano eziphakathi kwezigaba zikarhulumente
1702,vhugudisi zwa matshilisano vhomabalane milayo maimo nḓila kana kuitele zwi fanaho zwine vha tea zwi tevhedzela musi vha tshi ita mishumo yavho
1703,wonke ubani unelungelo lokuzibandakanya ngokukhululekileyo
1704,tshwere tla dirang yona
1705,kgatišong rena facets mathomo nna bala gape dikholego tša motheo tšeo ngwaletšwego kgetho bahlokomedi yeo tla bago ntshe dikholego tša gems tša botswetši lenaneo nngwe tshedimošo yeo tšwelago mohola mooko
1706,abacwaningi bamabhuku eskimu bangaphandle sizwentsaluba vsp banesibophezelo sokuhlola izitatimende zezimali ngokwemigomo yamazwe omhlaba ekucwaningweni kwamabhuku kanti umbiko wabo wethulwe ekhasini
1707,haeba lesea hao dutse kahara popelo tsela hlooho leng hodimo mme maoto tlase tulo breech qetellong boimana hao pepa thipa kgetho nang dikotsi tse fokolang
1708,isikimu sokwelapha sabasebenzi bakahulumeni sisebenze endaweni elawulwa kahle enemibhalo emihle nebukezwa njalo lokhu kufaka ukuphathwa kobungozi nezinqubo zokulawula ngaphakathi ezidizayinwe ukuhlinzeka ngesithembiso esiqondekayo kodwa futhi esingaphelele sokuthi izimpahla zigadiwe ukuthi ziphephe nokuthi ubungozi obubhekene nebhizinisi buyalawulwa
1709,nyoka leluhlata njengesibhakabhaka
1710,die aanbring van meettoestel waarna subartikel verwys word die verwydering daarvan die herstel van die waterinstallasie sodanige verwydering sal koste van die munisipaliteit uitgevoer word
1711,lulwimi lolusetjentisiwe kwakheka kwemisho sipelingi timphawu tekubhala lulwimi lolufanele simo sendzaba
1712,professionele dienste oudit ander professionele besigheidsdienste regsonkoste dataverwerkingsdienste
1713,pusoselegae rulaganeng rulaganyeng lenane solofetsweng karolwaneng
1714,khetsa kunye kulokulandzelako ubhale ngako ngemagama lali
1715,vhathu avha vha khou amba mafhungo aya vhe ngafhi
1716,hierdie koste deur befonds
1717,letla bothati nonofileng siamisa phoso
1718,urhulumende uqalene nokuthuthukiswa nokusebenzisa ihlelo letuthuko lombuso elizakubeka ikambiso namazinga wabasebenzi bombuso kiyo yoke imikhakha
1719,khumbula ukuthi into ebalulekile ekungeneni ezinzuzweni zakho kwelinye izwe ilele ekuqinisekiseni ukuthi ifomu yekleymu okuyiyo ifika gems ngokushesha
1720,mongmošomo gago
1721,ndiyavuma ukuba ndithe ndangenisa ubungqina obungeyonyaniso ukuze ndizuze isibonelelo sabahluphekileyo sebhunga ndiya kuba ndaphula umthetho kwaye zonke iimfanelo endizizuze ngokwesibonelelo sabahluphekleyo ziya kohluthwa okanye zirhoxiswe nasiphi isixamali esingekahlawulwa siya kuba lityala lam kwaye ndiya kuchaphazeleka ngokwemo eqhelekileyo yokuqokelelwa kwamatyala
1722,vhomphabana thaela wanala ngomu buthuni goloi yavho zwithu zwothe zwi kwama vhone vha farwa nga mapholisa vha lifha tshelede nnzhi
1723,mametlelelo tsentswe molaotheo tlhabololo bolesomepedi molao mme emetswe molaotheo tlhabololo bolesometharo molao molaotheo tlhabololo bosomethataro molao
1724,matshimbidzele maṅwe maṅwe phanḓa hayo kha tshiimiswa tshiṅwe tshiṅwe tsho teaho tsha ndayotewa kana dzangano teaho vhupfumedzanyi nyambedzano
1725,nako mehato ena yohle bohlokwa haholo mme lokela bua ejente gems mathata afe kapa afe
1726,nwana vhaloi vha ambiwa afha ndi vhonnyi
1727,legato tla bona lepokisi ditharabollo inthaneteng moo hlokago tsena bjale leloko gore kgone sekwengmaikutlo karolong maloko inthaneteng pin tla swanela ingwadišetša yona pele sekwengmaikutlo nna dira inthaneteng ngwadiša gore hwetše pin tla dira gore kgone tirelong maloko inthaneteng moo lekolago dikgopelo dikholego
1728,iskimu sakhipha ukusungulwa okunhlobonhlobo kwezibophezelo zomphakathi zenkampani ngesikhathi esingaphansi kobukezo eyodwa yamaphrojekthi yabandakanya ukukhonjwa kwezikole ezintathu emphakathini ontulayo kwazulunatali izikole ezintathu zalekelelwa ngokwenzelwa ngcono ingqalasizinda namathuluzi okusebenza njengokufakelwa kwamawindi aphukile nokulungiswa kwezindlu zangasese
1729,hafha ndi musi muhwelelwa pfuka ndaela kundelwa ivhonadza khothe vhutshinyi uri fhindule milandu hwelelwa
1730,ingabe kesinye isikhathi khewucabange kobana akusizi ukuphila
1731,uri khothe tanganedze lushaka lwa tambudzwa hune vha khou tangana naho sedza kha affidavit vha ñwala musi vha tshi ita khumbelo zwenezwo vhone vha tea etshedza khothe mafhungo teaho kha affidavit yavho tsumbo zwidodombedzwa zwa zwiwo zwa tambudzwa uvha fhethu lushaka lwa tshiwo tsha fhedzisela
1732,die besluit deur die meerderheid van die raadslede geneem die lede wat die meerderheid uitgemaak het geregtig was lede sit
1733,honourable members taking forward the work preserving and restoring our liberation heritage will unveiling the national heritage monument project the year
1734,vqftxt
1735,maikemisetso bosetšhaba
1736,vqptxt
1737,mafhungo hone ndi khumbulelwa tendisei zwa vhudi
1738,akukho xesha ulichithayo ukuba ungayi emsebenzini
1739,siphegana swika hune badela zwo zwe zwa vha zwi tshi khou tshiloloni muhanelwa swika hune fhedza pfunzo dzawe dza vhudededzi
1740,ndi ngani vhomatambule vho farwa vhomutshekwa vha takala
1741,ukubonelela ngokuchongwa komhlaba uchongelwa ulwahlulwahlulo lwexesha elizayo
1742,phambi kokuthabatha uxanduva amandla nemisebenzi kamongameli umongameli obambeleyo kufuneka afunge okanye avume ukuthembeka kwiriphablikhi nokuthobela umgaqosiseko ngokungqinelana neshedyuli
1743,muanewamurwelahothe ndi muanewa
1744,mmasepala lopiwa mmasepala
1745,sebetsa mmoho kgwebo basebetsi hape tla hlahisa potlako moo kgonahalang meralo mehato tla nkuwa bohlokwa mekgeng moo meralo jwalo seng teng jwalo merafong etsa dintho diminerale disebediswa tsa tlung barekisi tsepamisa maikutlo ntlafatsong tshehetso dikgwebo tse nyenyane kahong indasteri tsa boqapi temo fetola dihlahiswa tsa temo
1746,rudzani tswa mbudzi
1747,nna hlahise lebitso hao fana dintlha tse felletseng tse mabapi ketsahalo oporeitara mehala dintlha tse jwalo kenyelletsa mang eng jwang kae neng boholo ketsahalo
1748,dvweba likhadi lesimemo umeme umngani wakho emcinjini wekuhalalisela batali bakho labahlanganisa iminyaka lengemashumi lamane bashadile
1749,tla diragala eng nka dire kgopelo par
1750,tše diswa maloko beryl bjale hloka hwetša kalafi ona mmušeletšwa tšwa mofani tirelo kgethilwego setlamo medipost pharmacy tshedimošo botlalo sengwalweng rena seo latelago
1751,diriwang ona
1752,kuphoqelekile ukugcwalisa lonke ulwazi esigabeni lapho kudingeka khona
1753,leswi nga humeleleki eka nawu mfumoxivongo kumbe swiendlo swa nawu mimfumoswivongo yimbe
1754,geen water gedurende die voorafgaande ses maande gebruik het nie nie reëlings tot bevrediging van die direkteur water getref het vir die voortsetting van die ooreenkoms nie versuim het die bepalings van hierdie verordening kom uitreiking van kennisgewing gebreke bly sodanige versuim reg stel versuim het enige fooie verskuldig betaalbaar betaal
1755,naho ndivho yehova
1756,zwi amba uri zwine muthu solelwa zwone zwone zwine zwa uri vhe vhumatshelo vhudi
1757,khwaṱhisedzo demokirasi kha shango ashu fheliswa eḓana zwa matshilisano zwa ikonomi nga maanḓa zwa sisemetiki zwo bvaho kha ivhazwakale yashu nga vhukoloni khethano nga lukanda maanḓa vhanna zwine zwa isa vhu
